customer_id,account_id,date_key,total_amount,num_trans,first_transaction,last_transaction
261,training,4_2017,270.30,1,10175,10175
899,training,4_2017,1644.30,3,10138,10176
1406,training,4_2017,1030.08,2,10142,10197
580,training,4_2017,125.07,1,10201,10201
3231,training,4_2017,1485.44,3,10160,10224
189,training,4_2017,1403.26,2,10214,10222
2459,training,4_2017,1505.88,2,10144,10172
798,training,4_2017,99.59,1,10204,10204
2013,training,4_2017,1565.71,3,10178,10210
2790,training,4_2017,380.74,1,10148,10148
1471,training,4_2017,157.33,2,10173,10220
2936,training,4_2017,44.71,1,10166,10166
786,training,4_2017,784.38,2,10204,10216
3346,training,4_2017,234.43,1,10177,10177
720,training,4_2017,592.08,3,10140,10205
2786,training,4_2017,160.25,2,10208,10222
3047,training,4_2017,1623.80,2,10158,10191
2564,training,4_2017,584.78,2,9951,10178
2881,training,4_2017,173.18,1,10153,10153
3400,training,4_2017,507.58,1,10199,10199
1989,training,4_2017,818.01,1,10203,10203
2593,training,4_2017,1234.29,1,10165,10165
567,training,4_2017,907.42,2,10138,10165
2087,training,4_2017,954.82,1,10170,10170
1295,training,4_2017,1048.08,3,10148,10196
2237,training,4_2017,761.02,2,10138,10187
1046,training,4_2017,922.43,2,10161,10173
1656,training,4_2017,459.71,1,10141,10141
1486,training,4_2017,732.77,2,10140,10193
1241,training,4_2017,400.13,1,10150,10150
2128,training,4_2017,1516.13,1,10212,10212
1080,training,4_2017,13.44,1,10178,10178
797,training,4_2017,1259.36,1,10204,10204
240,training,4_2017,205.36,1,10137,10137
217,training,4_2017,4009.39,3,10159,10221
1847,training,4_2017,528.43,1,10193,10193
1383,training,4_2017,260.14,1,10168,10168
534,training,4_2017,612.88,1,10219,10219
398,training,4_2017,987.46,2,10161,10213
3365,training,4_2017,13.44,1,10154,10154
935,training,4_2017,829.51,1,10172,10172
475,training,4_2017,1068.32,2,10166,10201
2558,training,4_2017,993.66,1,10193,10193
2426,training,4_2017,762.63,1,10209,10209
1758,training,4_2017,753.68,2,10190,10223
2763,training,4_2017,1141.80,2,10168,10206
2417,training,4_2017,677.48,1,10203,10203
3290,training,4_2017,740.09,2,10158,10223
2518,training,4_2017,1063.95,2,10139,10155
2223,training,4_2017,200.10,3,10158,10171
2047,training,4_2017,1105.75,1,10158,10158
2737,training,4_2017,988.17,3,10146,10220
690,training,4_2017,56.93,1,10161,10161
48,training,4_2017,248.82,1,10143,10143
1230,training,4_2017,829.51,1,10149,10149
991,training,4_2017,400.91,1,9952,9952
1919,training,4_2017,598.76,1,10181,10181
2466,training,4_2017,1312.45,2,10195,10206
2658,training,4_2017,1858.56,3,10159,10189
195,training,4_2017,1679.29,4,10183,10225
2378,training,4_2017,777.88,2,10196,10215
2527,training,4_2017,44.71,1,10185,10185
2018,training,4_2017,297.43,1,10190,10190
1714,training,4_2017,774.48,2,10149,10187
63,training,4_2017,826.51,1,10157,10157
69,training,4_2017,136.73,1,10205,10205
983,training,4_2017,1455.23,3,10134,10224
2598,training,4_2017,1228.09,2,10135,10138
1347,training,4_2017,388.72,1,10134,10134
1662,training,4_2017,137.90,1,10163,10163
3445,training,4_2017,1167.18,1,10211,10211
285,training,4_2017,380.74,1,10218,10218
1587,training,4_2017,1372.77,2,10134,10148
949,training,4_2017,75.26,1,10137,10137
3479,training,4_2017,1544.86,2,10160,10194
3308,training,4_2017,667.40,1,10158,10158
279,training,4_2017,381.10,1,10211,10211
1624,training,4_2017,1946.99,3,10157,10222
2475,training,4_2017,649.49,1,10140,10140
2084,training,4_2017,528.43,1,10176,10176
62,training,4_2017,217.89,2,10195,10220
548,training,4_2017,1193.98,2,10204,10215
975,training,4_2017,783.99,2,10164,10215
2447,training,4_2017,1297.39,2,10167,10186
1389,training,4_2017,1242.48,2,10141,10176
1573,training,4_2017,1124.09,2,10147,10161
144,training,4_2017,1892.58,4,10167,10219
1776,training,4_2017,1181.01,2,10153,10191
766,training,4_2017,727.17,2,10186,10209
2261,training,4_2017,448.90,1,10190,10190
2871,training,4_2017,1125.58,2,10170,10205
205,training,4_2017,173.18,1,10173,10173
1192,training,4_2017,290.41,1,10146,10146
1553,training,4_2017,1610.90,1,10141,10141
95,training,4_2017,530.32,2,10164,10187
1737,training,4_2017,649.06,2,10135,10180
3185,training,4_2017,1695.61,2,10188,10207
527,training,4_2017,260.14,1,10182,10182
1264,training,4_2017,1516.13,1,10223,10223
959,training,4_2017,151.96,1,10149,10149
705,training,4_2017,1149.03,2,10146,10214
2501,training,4_2017,2742.43,4,10170,10207
2530,training,4_2017,525.33,1,10216,10216
1953,training,4_2017,614.80,1,10215,10215
1224,training,4_2017,1206.73,2,10149,10178
192,training,4_2017,874.90,1,10146,10146
2950,training,4_2017,954.82,1,10150,10150
1008,training,4_2017,764.16,2,10164,10208
2055,training,4_2017,1937.20,3,10145,10225
401,training,4_2017,505.96,2,10159,10196
2092,training,4_2017,2193.61,2,10176,10209
2536,training,4_2017,776.07,2,10183,10218
1872,training,4_2017,312.74,1,10222,10222
2836,training,4_2017,1153.68,2,10175,10212
744,training,4_2017,525.33,1,10202,10202
1108,training,4_2017,56.93,1,10213,10213
1359,training,4_2017,376.84,1,10213,10213
3139,training,4_2017,773.99,2,10180,10214
2557,training,4_2017,432.77,2,10176,10195
219,training,4_2017,2455.37,2,10163,10185
2699,training,4_2017,234.43,1,10165,10165
3372,training,4_2017,2332.52,3,10151,10194
1673,training,4_2017,380.74,1,9952,9952
2141,training,4_2017,748.90,1,10149,10149
70,training,4_2017,287.02,2,10205,10221
3160,training,4_2017,770.89,1,10173,10173
1909,training,4_2017,390.00,2,10150,10166
3401,training,4_2017,1042.19,2,10152,10159
2229,training,4_2017,579.68,2,10150,10204
894,training,4_2017,2687.91,4,10153,10177
3345,training,4_2017,388.72,1,10194,10194
220,training,4_2017,13.44,1,10210,10210
2068,training,4_2017,99.59,1,9862,9862
961,training,4_2017,818.01,1,10161,10161
1655,training,4_2017,826.51,1,10209,10209
695,training,4_2017,596.55,1,10209,10209
1789,training,4_2017,689.18,1,10165,10165
2809,training,4_2017,205.36,1,10142,10142
110,training,4_2017,596.55,1,10211,10211
85,training,4_2017,589.11,2,10146,10188
493,training,4_2017,270.30,1,10150,10150
2904,training,4_2017,1008.20,2,10189,10202
3226,training,4_2017,7.21,1,10205,10205
538,training,4_2017,871.39,2,10135,10221
96,training,4_2017,84.99,1,10155,10155
1640,training,4_2017,407.54,1,10163,10163
2670,training,4_2017,933.84,1,10167,10167
2081,training,4_2017,1082.36,1,10214,10214
179,training,4_2017,388.72,1,10185,10185
2738,training,4_2017,2341.72,2,10134,10166
3032,training,4_2017,1598.62,3,10042,10185
382,training,4_2017,1043.77,1,10190,10190
1858,training,4_2017,1992.94,2,10154,10204
323,training,4_2017,431.45,1,10190,10190
1065,training,4_2017,161.60,1,10146,10146
2247,training,4_2017,596.55,1,10196,10196
441,training,4_2017,598.76,1,10163,10163
2056,training,4_2017,206.35,1,10171,10171
3072,training,4_2017,2429.63,2,10144,10158
3436,training,4_2017,679.13,2,10155,10203
2485,training,4_2017,459.71,1,10221,10221
2774,training,4_2017,125.07,1,10141,10141
315,training,4_2017,1193.02,3,10135,10198
1808,training,4_2017,388.92,1,10149,10149
1933,training,4_2017,2517.83,3,10139,10184
1895,training,4_2017,208.89,3,10140,10218
926,training,4_2017,552.87,2,10193,10213
996,training,4_2017,206.35,1,10162,10162
497,training,4_2017,874.90,1,10166,10166
2981,training,4_2017,107.24,2,10152,10173
2033,training,4_2017,1361.51,2,10179,10214
971,training,4_2017,595.07,2,10142,10177
2785,training,4_2017,1580.47,1,10180,10180
1358,training,4_2017,2934.43,3,10170,10222
49,training,4_2017,1531.42,1,10189,10189
1251,training,4_2017,211.37,1,10164,10164
3472,training,4_2017,748.90,1,10220,10220
1548,training,4_2017,13.44,1,10188,10188
2998,training,4_2017,829.51,1,10159,10159
421,training,4_2017,173.18,1,10169,10169
2804,training,4_2017,1491.99,3,9862,10167
804,training,4_2017,99.59,1,10184,10184
3105,training,4_2017,108.76,1,10215,10215
2234,training,4_2017,464.72,1,10168,10168
1771,training,4_2017,1610.90,1,10186,10186
3264,training,4_2017,993.66,1,10202,10202
877,training,4_2017,1765.94,2,10163,10208
2852,training,4_2017,950.52,1,10200,10200
155,training,4_2017,1580.47,1,10217,10217
588,training,4_2017,400.13,1,10206,10206
825,training,4_2017,1237.47,3,10175,10215
2834,training,4_2017,873.02,2,10137,10159
1131,training,4_2017,1382.48,2,10155,10172
549,training,4_2017,628.24,2,10148,10185
2951,training,4_2017,1445.61,2,10134,10140
2815,training,4_2017,84.99,1,10198,10198
237,training,4_2017,381.10,1,10199,10199
1475,training,4_2017,1834.12,4,10043,10179
1621,training,4_2017,312.74,1,10143,10143
1646,training,4_2017,876.29,3,10183,10199
738,training,4_2017,400.13,1,10156,10156
1600,training,4_2017,1484.16,4,10144,10212
2922,training,4_2017,720.84,2,10158,10224
1388,training,4_2017,1058.47,2,10142,10206
1884,training,4_2017,614.80,1,10201,10201
3144,training,4_2017,748.90,1,10161,10161
1925,training,4_2017,1516.32,2,10213,10220
632,training,4_2017,829.51,1,10184,10184
2842,training,4_2017,137.90,1,10186,10186
1686,training,4_2017,874.90,1,10147,10147
1974,training,4_2017,494.16,2,10152,10193
321,training,4_2017,993.66,1,10213,10213
1937,training,4_2017,829.51,1,10191,10191
3104,training,4_2017,1010.66,2,10157,10176
2060,training,4_2017,1470.03,2,10150,10220
1029,training,4_2017,649.49,1,10195,10195
3386,training,4_2017,625.66,2,10141,10218
2569,training,4_2017,1479.11,1,10150,10150
1216,training,4_2017,312.74,1,10218,10218
2154,training,4_2017,2318.30,2,10163,10187
2283,training,4_2017,457.87,2,10147,10195
753,training,4_2017,1151.46,3,10140,10210
2182,training,4_2017,3297.15,3,9952,10208
2799,training,4_2017,1205.91,2,10183,10196
2312,training,4_2017,983.60,2,10184,10197
1427,training,4_2017,260.14,1,10166,10166
1777,training,4_2017,1203.40,1,10155,10155
1973,training,4_2017,950.52,1,10178,10178
2034,training,4_2017,649.49,2,10136,10173
1423,training,4_2017,1038.41,2,10188,10201
2168,training,4_2017,1135.06,2,10171,10223
1818,training,4_2017,2031.10,3,9952,10201
1775,training,4_2017,230.09,1,10173,10173
3396,training,4_2017,459.71,1,10154,10154
1511,training,4_2017,298.72,1,10209,10209
2382,training,4_2017,128.88,2,10145,10187
3006,training,4_2017,933.84,1,10195,10195
698,training,4_2017,829.65,1,10149,10149
1898,training,4_2017,108.76,2,10165,10170
1314,training,4_2017,994.81,2,10188,10198
2788,training,4_2017,2434.88,2,10156,10181
1152,training,4_2017,649.49,1,10201,10201
3222,training,4_2017,376.84,1,10210,10210
2934,training,4_2017,1556.10,2,10150,10164
1820,training,4_2017,1372.34,3,10142,10190
2232,training,4_2017,1082.36,1,10166,10166
1539,training,4_2017,57.74,1,10160,10160
3411,training,4_2017,675.03,1,10195,10195
1180,training,4_2017,582.48,1,10166,10166
745,training,4_2017,205.36,1,10214,10214
2552,training,4_2017,1753.25,2,9862,10190
1769,training,4_2017,1044.79,2,10137,10189
151,training,4_2017,161.60,1,10225,10225
870,training,4_2017,0.00,1,10164,10164
1467,training,4_2017,1626.03,3,10183,10212
2165,training,4_2017,946.06,2,10160,10225
2444,training,4_2017,993.66,1,10181,10181
256,training,4_2017,2904.82,3,10150,10225
3173,training,4_2017,714.28,2,10151,10180
3329,training,4_2017,206.35,1,10207,10207
308,training,4_2017,1278.20,2,10196,10200
216,training,4_2017,1479.11,1,10209,10209
3267,training,4_2017,57.74,1,10137,10137
196,training,4_2017,388.92,1,9951,9951
2962,training,4_2017,400.13,1,10148,10148
2306,training,4_2017,528.43,1,10219,10219
2152,training,4_2017,1316.79,2,10159,10224
428,training,4_2017,954.82,1,10174,10174
2868,training,4_2017,136.73,1,10200,10200
3044,training,4_2017,1615.39,2,10204,10221
3150,training,4_2017,270.30,1,10138,10138
1764,training,4_2017,53.62,1,10223,10223
2996,training,4_2017,2621.88,2,10144,10204
3269,training,4_2017,675.03,1,10190,10190
2644,training,4_2017,44.71,1,10165,10165
1927,training,4_2017,1259.36,1,10135,10135
2952,training,4_2017,752.74,2,10183,10198
3320,training,4_2017,1479.11,1,9951,9951
1253,training,4_2017,663.78,2,10211,10221
2226,training,4_2017,465.50,2,10141,10176
1307,training,4_2017,863.95,1,10135,10135
3371,training,4_2017,125.07,1,10184,10184
2622,training,4_2017,444.89,2,10165,10209
453,training,4_2017,622.68,2,10161,10184
1550,training,4_2017,142.73,2,10170,10183
2890,training,4_2017,464.72,1,10139,10139
2971,training,4_2017,136.73,1,10198,10198
1415,training,4_2017,99.59,1,10168,10168
1717,training,4_2017,521.94,1,10179,10179
2113,training,4_2017,333.18,1,10192,10192
647,training,4_2017,829.51,1,10183,10183
2561,training,4_2017,1868.61,2,10158,10224
2701,training,4_2017,1531.42,1,10173,10173
105,training,4_2017,388.92,1,10136,10136
3303,training,4_2017,380.74,1,10205,10205
2171,training,4_2017,528.43,1,10191,10191
1856,training,4_2017,131.92,1,10042,10042
1378,training,4_2017,758.15,2,10208,10213
3296,training,4_2017,709.48,1,10161,10161
730,training,4_2017,2783.87,3,10152,10211
2898,training,4_2017,161.60,1,10147,10147
828,training,4_2017,125.07,1,10146,10146
1436,training,4_2017,206.35,1,10153,10153
3016,training,4_2017,1913.65,2,10188,10225
381,training,4_2017,634.53,2,10219,10223
3463,training,4_2017,874.90,1,10168,10168
2606,training,4_2017,1145.70,2,10166,10220
1512,training,4_2017,1759.85,1,10169,10169
319,training,4_2017,13.44,1,10154,10154
1904,training,4_2017,99.59,1,10158,10158
2325,training,4_2017,230.09,1,10213,10213
3466,training,4_2017,1479.11,1,10157,10157
630,training,4_2017,2714.67,2,10164,10172
176,training,4_2017,513.85,1,10203,10203
703,training,4_2017,822.96,2,10212,10224
3034,training,4_2017,464.72,1,10177,10177
3391,training,4_2017,553.92,2,10173,10206
721,training,4_2017,650.11,3,10159,10221
2245,training,4_2017,528.43,1,10151,10151
1868,training,4_2017,99.59,1,10199,10199
2277,training,4_2017,764.16,2,10139,10189
1667,training,4_2017,826.51,1,10149,10149
2620,training,4_2017,1400.76,2,10142,10195
566,training,4_2017,400.91,1,10173,10173
3182,training,4_2017,173.18,1,10141,10141
1361,training,4_2017,1554.86,3,10168,10197
2594,training,4_2017,1442.53,2,9952,10134
2402,training,4_2017,954.82,1,10147,10147
3030,training,4_2017,525.33,1,10201,10201
2515,training,4_2017,2061.59,2,10174,10201
3392,training,4_2017,459.71,1,10151,10151
204,training,4_2017,1088.48,2,10169,10198
1900,training,4_2017,1414.53,2,10143,10158
1278,training,4_2017,1167.18,1,10161,10161
2239,training,4_2017,956.48,2,10152,10193
537,training,4_2017,748.90,1,10176,10176
702,training,4_2017,101.58,1,10163,10163
3374,training,4_2017,260.14,1,10224,10224
1682,training,4_2017,675.03,1,10143,10143
1887,training,4_2017,108.76,1,10182,10182
718,training,4_2017,748.90,1,10191,10191
510,training,4_2017,818.01,1,10166,10166
793,training,4_2017,1668.28,3,10150,10224
672,training,4_2017,400.91,1,10175,10175
3399,training,4_2017,230.09,1,10188,10188
2648,training,4_2017,376.84,1,10190,10190
2199,training,4_2017,359.50,2,10137,10201
2380,training,4_2017,279.87,2,10138,10183
2662,training,4_2017,1006.30,2,10157,10163
2833,training,4_2017,954.26,2,10149,10209
2636,training,4_2017,2713.40,2,10043,10195
1658,training,4_2017,431.45,1,9862,9862
2571,training,4_2017,475.17,2,10150,10180
2748,training,4_2017,848.63,2,10175,10219
2965,training,4_2017,667.40,1,10135,10135
607,training,4_2017,431.45,1,10167,10167
575,training,4_2017,290.41,1,9951,9951
2455,training,4_2017,400.91,1,10150,10150
3093,training,4_2017,507.58,1,10157,10157
3304,training,4_2017,1633.00,2,10134,10147
13,training,4_2017,355.17,2,10182,10198
775,training,4_2017,1778.61,3,10157,10167
3038,training,4_2017,338.85,2,10164,10179
795,training,4_2017,234.43,1,10207,10207
1538,training,4_2017,53.62,1,10224,10224
3493,training,4_2017,1082.36,1,10042,10042
2927,training,4_2017,260.14,1,9952,9952
3418,training,4_2017,230.09,1,10135,10135
912,training,4_2017,963.58,2,10175,10185
2840,training,4_2017,1259.36,1,10209,10209
2994,training,4_2017,312.74,1,10210,10210
2085,training,4_2017,689.18,1,10198,10198
1666,training,4_2017,513.85,1,10147,10147
1220,training,4_2017,1131.56,2,10042,10159
691,training,4_2017,1905.89,3,10157,10186
2071,training,4_2017,677.48,1,10205,10205
1949,training,4_2017,826.51,1,10196,10196
136,training,4_2017,1371.93,3,10139,10205
777,training,4_2017,1008.20,2,10178,10198
553,training,4_2017,1089.93,2,10183,10206
1136,training,4_2017,1203.40,1,10190,10190
3167,training,4_2017,896.68,2,10139,10152
2027,training,4_2017,1400.98,2,10199,10211
158,training,4_2017,400.91,1,10160,10160
2749,training,4_2017,733.58,1,10191,10191
2406,training,4_2017,1043.77,1,10145,10145
2943,training,4_2017,1580.47,1,10173,10173
2479,training,4_2017,7.21,1,10223,10223
2576,training,4_2017,667.40,1,10147,10147
873,training,4_2017,553.92,2,10180,10194
1815,training,4_2017,376.84,1,10214,10214
2057,training,4_2017,161.60,1,10209,10209
833,training,4_2017,125.07,1,10200,10200
1426,training,4_2017,270.30,1,10177,10177
1911,training,4_2017,707.40,1,10164,10164
1342,training,4_2017,459.03,2,10151,10222
1643,training,4_2017,675.03,1,10187,10187
1934,training,4_2017,1414.56,2,10146,10222
1419,training,4_2017,1259.36,1,10203,10203
1097,training,4_2017,0.00,1,10149,10149
2638,training,4_2017,701.75,2,10136,10142
2338,training,4_2017,1043.77,1,10202,10202
3196,training,4_2017,896.04,2,10163,10175
2626,training,4_2017,464.72,1,10184,10184
727,training,4_2017,248.82,1,10164,10164
2424,training,4_2017,808.29,2,9952,10158
905,training,4_2017,512.66,2,9951,9952
2408,training,4_2017,407.54,1,10201,10201
814,training,4_2017,993.66,1,10177,10177
2578,training,4_2017,1105.75,1,10187,10187
590,training,4_2017,702.62,2,10137,10182
3136,training,4_2017,1610.90,1,10200,10200
726,training,4_2017,950.52,1,10171,10171
3444,training,4_2017,598.76,1,10186,10186
1474,training,4_2017,993.66,1,10159,10159
1857,training,4_2017,388.92,1,10138,10138
2093,training,4_2017,297.43,1,10165,10165
2160,training,4_2017,1326.97,2,9862,10178
386,training,4_2017,388.72,1,10159,10159
277,training,4_2017,826.51,1,10204,10204
2465,training,4_2017,1823.42,4,10141,10214
594,training,4_2017,2598.03,3,10134,10192
545,training,4_2017,380.74,1,10219,10219
2359,training,4_2017,1516.13,1,10143,10143
3319,training,4_2017,74.51,1,10203,10203
2673,training,4_2017,75.26,1,10135,10135
688,training,4_2017,1203.40,1,10144,10144
1785,training,4_2017,863.95,1,10191,10191
939,training,4_2017,1496.21,2,10166,10194
2213,training,4_2017,513.85,1,10210,10210
3140,training,4_2017,1043.77,1,10185,10185
2001,training,4_2017,795.10,1,10139,10139
2874,training,4_2017,211.37,1,10165,10165
3069,training,4_2017,74.51,1,10155,10155
1735,training,4_2017,56.93,1,10160,10160
1921,training,4_2017,521.94,1,10185,10185
12,training,4_2017,464.72,1,10158,10158
223,training,4_2017,764.96,1,10173,10173
3252,training,4_2017,388.72,1,10207,10207
930,training,4_2017,709.48,1,10204,10204
1596,training,4_2017,0.00,1,10042,10042
125,training,4_2017,950.52,1,10142,10142
1159,training,4_2017,764.96,1,10219,10219
889,training,4_2017,101.58,1,10189,10189
2104,training,4_2017,270.30,1,10145,10145
3447,training,4_2017,1580.47,1,10142,10142
1749,training,4_2017,1516.13,1,10144,10144
1986,training,4_2017,131.92,1,10181,10181
2257,training,4_2017,363.25,1,10161,10161
2284,training,4_2017,639.79,3,10148,10191
3318,training,4_2017,733.58,1,9952,9952
1817,training,4_2017,2380.76,4,10134,10194
522,training,4_2017,131.92,1,10184,10184
2795,training,4_2017,675.03,1,10134,10134
3017,training,4_2017,381.10,1,10168,10168
2497,training,4_2017,431.45,1,10179,10179
2179,training,4_2017,1134.25,2,10179,10189
995,training,4_2017,402.36,2,10183,10214
2535,training,4_2017,57.74,1,10211,10211
3459,training,4_2017,260.14,1,10159,10159
834,training,4_2017,707.40,1,10207,10207
809,training,4_2017,1610.90,1,10180,10180
2352,training,4_2017,13.44,1,10189,10189
1869,training,4_2017,582.48,1,10184,10184
1496,training,4_2017,1755.24,2,10144,10172
3456,training,4_2017,596.55,1,10162,10162
1526,training,4_2017,596.55,1,10145,10145
1734,training,4_2017,125.07,1,10200,10200
916,training,4_2017,297.43,1,10189,10189
3125,training,4_2017,1282.73,2,10152,10216
2212,training,4_2017,376.84,1,10184,10184
2913,training,4_2017,125.07,1,10136,10136
1096,training,4_2017,173.18,1,10170,10170
56,training,4_2017,933.84,1,10223,10223
356,training,4_2017,733.58,1,10164,10164
1709,training,4_2017,733.58,1,10221,10221
2099,training,4_2017,1248.66,2,10144,10162
1336,training,4_2017,499.98,2,10140,10147
577,training,4_2017,1811.16,3,10138,10223
31,training,4_2017,53.62,1,10136,10136
2751,training,4_2017,1180.62,2,10144,10222
1958,training,4_2017,7.21,1,10156,10156
938,training,4_2017,13.44,1,10164,10164
2771,training,4_2017,1871.04,2,10167,10181
1176,training,4_2017,136.73,1,10148,10148
2385,training,4_2017,1493.11,4,10165,10194
2787,training,4_2017,99.59,1,10188,10188
1678,training,4_2017,677.48,1,10157,10157
3112,training,4_2017,1039.81,2,10155,10214
3210,training,4_2017,596.55,1,10216,10216
2784,training,4_2017,464.72,1,10151,10151
2248,training,4_2017,835.84,3,9951,10174
1891,training,4_2017,561.56,2,10142,10144
2348,training,4_2017,874.90,1,10165,10165
1056,training,4_2017,376.84,1,10201,10201
3058,training,4_2017,388.92,1,10201,10201
3452,training,4_2017,161.60,1,10223,10223
2689,training,4_2017,525.33,1,10224,10224
1167,training,4_2017,920.16,2,10187,10215
883,training,4_2017,137.90,1,10178,10178
1139,training,4_2017,137.90,1,10156,10156
2899,training,4_2017,1932.59,3,10179,10195
1024,training,4_2017,2570.37,4,9952,10191
1741,training,4_2017,57.74,1,10161,10161
560,training,4_2017,1080.94,2,10169,10184
2802,training,4_2017,215.03,1,10042,10042
387,training,4_2017,44.71,1,10194,10194
3377,training,4_2017,290.41,1,10148,10148
1258,training,4_2017,381.10,1,10173,10173
598,training,4_2017,400.13,1,10043,10043
2355,training,4_2017,108.76,1,10155,10155
1287,training,4_2017,1234.29,1,10158,10158
362,training,4_2017,1176.69,2,10136,10225
752,training,4_2017,2523.78,3,10182,10205
123,training,4_2017,44.71,1,9862,9862
1171,training,4_2017,206.35,1,10191,10191
1028,training,4_2017,1259.36,1,10217,10217
2227,training,4_2017,795.10,1,10185,10185
1225,training,4_2017,1531.42,1,10167,10167
2253,training,4_2017,1531.42,1,10141,10141
800,training,4_2017,1065.40,2,10137,10140
2663,training,4_2017,1531.42,1,10043,10043
2960,training,4_2017,154.40,1,10137,10137
2313,training,4_2017,642.82,2,10174,10181
2178,training,4_2017,1787.79,2,10138,10148
2483,training,4_2017,459.71,1,10156,10156
932,training,4_2017,571.22,3,10142,10222
1832,training,4_2017,298.72,1,10141,10141
465,training,4_2017,268.65,2,10172,10221
563,training,4_2017,721.86,2,10155,10192
3259,training,4_2017,521.94,1,10193,10193
394,training,4_2017,99.59,1,10180,10180
288,training,4_2017,400.91,1,10181,10181
807,training,4_2017,13.44,1,10145,10145
2457,training,4_2017,400.91,1,10173,10173
1248,training,4_2017,1479.11,1,10158,10158
2412,training,4_2017,1772.35,2,10205,10208
1793,training,4_2017,84.99,1,10165,10165
1781,training,4_2017,206.35,1,10216,10216
3000,training,4_2017,667.40,1,10183,10183
2862,training,4_2017,733.58,1,10211,10211
3255,training,4_2017,415.06,3,10176,10223
1268,training,4_2017,161.60,1,10158,10158
2051,training,4_2017,403.27,2,10153,10174
2162,training,4_2017,594.68,1,10172,10172
2543,training,4_2017,149.02,2,9862,10203
1804,training,4_2017,993.66,1,10194,10194
3492,training,4_2017,764.96,1,10145,10145
945,training,4_2017,1516.13,1,10211,10211
1273,training,4_2017,596.55,1,10202,10202
335,training,4_2017,1043.77,1,10201,10201
2461,training,4_2017,521.94,1,10194,10194
965,training,4_2017,589.27,1,10165,10165
923,training,4_2017,1239.85,3,10138,10193
265,training,4_2017,829.65,1,10146,10146
1143,training,4_2017,2078.30,2,10184,10221
2292,training,4_2017,141.40,1,10180,10180
1668,training,4_2017,933.84,1,10221,10221
1863,training,4_2017,818.01,1,10201,10201
1215,training,4_2017,1043.77,1,10148,10148
667,training,4_2017,509.43,2,10181,10206
3130,training,4_2017,448.90,1,10225,10225
1142,training,4_2017,2687.94,3,10153,10187
2159,training,4_2017,709.48,1,10207,10207
2520,training,4_2017,1615.39,2,10187,10214
3281,training,4_2017,596.55,1,10166,10166
3354,training,4_2017,675.03,1,10043,10043
1528,training,4_2017,270.30,1,10150,10150
838,training,4_2017,1167.18,1,10184,10184
3370,training,4_2017,141.40,1,10183,10183
874,training,4_2017,459.71,1,10179,10179
3413,training,4_2017,211.37,1,10200,10200
3057,training,4_2017,2813.36,4,10149,10197
1576,training,4_2017,748.90,1,10188,10188
2059,training,4_2017,215.14,1,9952,9952
184,training,4_2017,528.43,1,10193,10193
2280,training,4_2017,1912.16,2,10179,10201
572,training,4_2017,154.40,1,10212,10212
3287,training,4_2017,99.59,1,10149,10149
1523,training,4_2017,1230.42,2,10159,10184
1750,training,4_2017,1552.38,2,10169,10170
763,training,4_2017,589.27,1,10151,10151
1201,training,4_2017,612.88,1,10143,10143
222,training,4_2017,818.01,1,10205,10205
3061,training,4_2017,151.96,1,10166,10166
496,training,4_2017,614.80,1,10180,10180
10,training,4_2017,101.58,2,10182,10192
1245,training,4_2017,525.33,1,10154,10154
2875,training,4_2017,709.48,1,10190,10190
1457,training,4_2017,677.48,1,10160,10160
3050,training,4_2017,818.01,1,10159,10159
2345,training,4_2017,695.28,3,10171,10225
2823,training,4_2017,7.21,1,10213,10213
931,training,4_2017,589.27,1,10155,10155
540,training,4_2017,211.37,1,10146,10146
1792,training,4_2017,1556.79,2,10198,10219
357,training,4_2017,1709.52,3,10145,10210
1752,training,4_2017,1189.39,4,10137,10197
3024,training,4_2017,108.76,1,10175,10175
253,training,4_2017,173.18,1,10208,10208
2700,training,4_2017,215.03,1,10154,10154
250,training,4_2017,572.88,2,10151,10194
519,training,4_2017,298.72,1,10170,10170
2004,training,4_2017,99.59,1,10179,10179
1062,training,4_2017,698.35,2,10155,10223
940,training,4_2017,1152.53,2,10149,10173
1507,training,4_2017,1504.58,2,10135,10209
953,training,4_2017,1533.79,3,10147,10214
463,training,4_2017,1992.94,2,10158,10166
2657,training,4_2017,248.82,1,10043,10043
3332,training,4_2017,762.63,1,10220,10220
1072,training,4_2017,161.60,1,10179,10179
2909,training,4_2017,161.60,1,10142,10142
3474,training,4_2017,297.43,1,10154,10154
148,training,4_2017,1696.47,2,10160,10182
1683,training,4_2017,1167.18,1,10143,10143
1156,training,4_2017,1792.67,2,10159,10185
2669,training,4_2017,764.96,1,10177,10177
1190,training,4_2017,230.09,1,10219,10219
1633,training,4_2017,826.51,1,10208,10208
2436,training,4_2017,1259.36,1,10209,10209
628,training,4_2017,1610.90,1,10171,10171
1649,training,4_2017,108.76,1,10154,10154
41,training,4_2017,1005.91,3,10179,10196
3165,training,4_2017,979.10,2,10138,10148
1106,training,4_2017,161.60,1,10201,10201
1421,training,4_2017,521.94,1,10168,10168
1932,training,4_2017,733.58,1,10136,10136
1701,training,4_2017,260.40,2,10156,10220
164,training,4_2017,594.68,1,9952,9952
2274,training,4_2017,53.62,1,10170,10170
2681,training,4_2017,525.33,1,10175,10175
1124,training,4_2017,376.84,1,10181,10181
297,training,4_2017,363.25,1,10217,10217
