customer_id,account_id,date_key,total_amount,num_trans,first_transaction,last_transaction
CS4053,training,1_2015,73.00,1,9185,9185
CS5102,training,1_2015,60.00,1,9147,9147
CS1787,training,1_2015,103.00,1,9194,9194
CS2584,training,1_2015,84.00,1,9143,9143
CS2433,training,1_2015,70.00,1,9136,9136
CS5061,training,1_2015,71.00,1,9180,9180
CS1861,training,1_2015,97.00,1,9197,9197
CS4954,training,1_2015,67.00,1,9204,9204
CS5417,training,1_2015,105.00,1,9140,9140
CS1486,training,1_2015,56.00,1,9157,9157
CS2249,training,1_2015,78.00,1,9152,9152
CS5282,training,1_2015,60.00,1,9196,9196
CS3426,training,1_2015,100.00,1,9159,9159
CS1673,training,1_2015,61.00,1,9151,9151
CS4209,training,1_2015,76.00,1,9168,9168
CS4042,training,1_2015,76.00,1,9135,9135
CS4269,training,1_2015,49.00,1,9172,9172
CS1275,training,1_2015,74.00,1,9205,9205
CS2299,training,1_2015,64.00,1,9134,9134
CS5534,training,1_2015,66.00,1,9187,9187
CS1914,training,1_2015,76.00,1,9180,9180
CS2514,training,1_2015,59.00,1,9195,9195
CS1242,training,1_2015,92.00,1,9146,9146
CS5467,training,1_2015,88.00,1,9157,9157
CS2260,training,1_2015,39.00,1,9164,9164
CS5039,training,1_2015,81.00,1,9168,9168
CS1779,training,1_2015,97.00,1,9191,9191
CS7511,training,1_2015,115.00,2,9143,9155
CS8516,training,1_2015,112.00,2,9167,9176
CS8767,training,1_2015,104.00,3,9133,9204
CS8294,training,1_2015,93.00,2,9132,9193
CS8177,training,1_2015,16.00,1,9160,9160
CS8328,training,1_2015,55.00,2,9180,9181
CS8168,training,1_2015,48.00,1,9159,9159
CS7425,training,1_2015,76.00,1,9134,9134
CS8305,training,1_2015,27.00,1,9167,9167
CS7438,training,1_2015,48.00,1,9169,9169
CS8427,training,1_2015,109.00,3,9158,9204
CS8275,training,1_2015,128.00,2,9137,9175
CS8563,training,1_2015,69.00,1,9204,9204
CS8984,training,1_2015,23.00,1,9154,9154
CS8814,training,1_2015,51.00,1,9182,9182
CS7227,training,1_2015,83.00,2,9144,9180
CS7549,training,1_2015,81.00,2,9164,9180
CS8781,training,1_2015,31.00,1,9147,9147
CS7772,training,1_2015,61.00,1,9152,9152
CS7717,training,1_2015,71.00,1,9156,9156
CS7742,training,1_2015,66.00,1,9135,9135
CS7954,training,1_2015,102.00,2,9154,9200
CS8665,training,1_2015,115.00,2,9139,9182
CS7468,training,1_2015,105.00,3,9169,9196
CS8791,training,1_2015,68.00,2,9144,9191
CS7982,training,1_2015,97.00,3,9148,9181
CS8296,training,1_2015,29.00,1,9149,9149
CS8119,training,1_2015,39.00,1,9139,9139
CS8065,training,1_2015,29.00,1,9196,9196
CS8571,training,1_2015,60.00,1,9165,9165
CS7838,training,1_2015,132.00,4,9134,9195
CS8117,training,1_2015,71.00,1,9180,9180
CS8628,training,1_2015,66.00,1,9173,9173
CS8758,training,1_2015,50.00,1,9180,9180
CS7938,training,1_2015,29.00,1,9182,9182
CS8568,training,1_2015,146.00,2,9137,9178
CS8057,training,1_2015,68.00,1,9184,9184
CS7575,training,1_2015,18.00,1,9148,9148
CS7286,training,1_2015,36.00,1,9137,9137
CS7114,training,1_2015,59.00,1,9173,9173
CS8036,training,1_2015,113.00,3,9156,9162
CS7201,training,1_2015,60.00,1,9153,9153
CS7326,training,1_2015,66.00,2,9135,9181
CS8364,training,1_2015,116.00,4,9145,9183
CS7714,training,1_2015,116.00,3,9192,9205
CS8934,training,1_2015,79.00,1,9188,9188
CS7698,training,1_2015,138.00,3,9149,9200
CS7622,training,1_2015,153.00,2,9143,9205
CS8936,training,1_2015,76.00,1,9137,9137
CS7465,training,1_2015,43.00,1,9203,9203
CS7222,training,1_2015,111.00,2,9157,9160
CS8306,training,1_2015,110.00,2,9132,9151
CS8121,training,1_2015,22.00,1,9174,9174
CS8837,training,1_2015,60.00,1,9185,9185
CS7680,training,1_2015,42.00,1,9157,9157
CS8285,training,1_2015,57.00,1,9198,9198
CS8325,training,1_2015,20.00,1,9141,9141
CS8188,training,1_2015,55.00,2,9168,9204
CS8396,training,1_2015,50.00,1,9162,9162
CS7402,training,1_2015,207.00,4,9144,9175
CS7391,training,1_2015,73.00,1,9201,9201
CS8607,training,1_2015,12.00,1,9191,9191
CS8637,training,1_2015,43.00,1,9147,9147
CS7876,training,1_2015,140.00,2,9137,9179
CS7120,training,1_2015,145.00,3,9133,9181
CS7637,training,1_2015,97.00,2,9178,9183
CS7892,training,1_2015,74.00,1,9160,9160
CS7869,training,1_2015,99.00,2,9141,9166
CS8645,training,1_2015,51.00,1,9183,9183
CS7851,training,1_2015,30.00,1,9175,9175
CS7112,training,1_2015,36.00,1,9144,9144
CS7977,training,1_2015,76.00,2,9153,9187
CS8899,training,1_2015,130.00,4,9144,9191
CS8425,training,1_2015,64.00,2,9167,9195
CS7826,training,1_2015,52.00,1,9133,9133
CS7157,training,1_2015,201.00,5,9153,9186
CS7610,training,1_2015,103.00,2,9136,9173
CS7446,training,1_2015,150.00,2,9153,9192
CS7302,training,1_2015,67.00,1,9175,9175
CS8288,training,1_2015,174.00,4,9146,9170
CS8897,training,1_2015,80.00,2,9156,9178
CS8136,training,1_2015,15.00,1,9146,9146
CS7321,training,1_2015,30.00,1,9183,9183
CS7902,training,1_2015,64.00,1,9174,9174
CS7842,training,1_2015,74.00,2,9161,9181
CS8723,training,1_2015,124.00,2,9158,9164
CS8873,training,1_2015,137.00,3,9165,9189
CS8606,training,1_2015,42.00,1,9184,9184
CS8345,training,1_2015,109.00,2,9157,9197
CS7802,training,1_2015,227.00,4,9162,9185
CS8350,training,1_2015,126.00,2,9158,9187
CS7396,training,1_2015,55.00,2,9155,9165
CS8746,training,1_2015,124.00,2,9192,9201
CS7556,training,1_2015,22.00,1,9183,9183
CS8703,training,1_2015,132.00,3,9135,9194
CS8439,training,1_2015,89.00,2,9142,9159
CS8336,training,1_2015,83.00,2,9175,9183
CS8233,training,1_2015,63.00,1,9190,9190
CS8419,training,1_2015,72.00,1,9143,9143
CS7636,training,1_2015,12.00,1,9137,9137
CS7189,training,1_2015,27.00,1,9142,9142
CS7666,training,1_2015,118.00,2,9136,9155
CS7699,training,1_2015,80.00,2,9164,9189
CS8226,training,1_2015,135.00,3,9179,9198
CS7466,training,1_2015,95.00,2,9171,9183
CS8526,training,1_2015,87.00,2,9150,9156
CS8801,training,1_2015,43.00,1,9163,9163
CS7342,training,1_2015,15.00,1,9176,9176
CS8019,training,1_2015,53.00,1,9192,9192
CS7791,training,1_2015,106.00,2,9192,9205
CS8567,training,1_2015,71.00,2,9137,9204
CS7306,training,1_2015,59.00,2,9153,9201
CS7388,training,1_2015,34.00,1,9160,9160
CS8646,training,1_2015,28.00,2,9148,9180
CS8266,training,1_2015,73.00,1,9184,9184
CS7368,training,1_2015,132.00,2,9144,9201
CS8663,training,1_2015,106.00,3,9132,9198
CS8048,training,1_2015,146.00,2,9140,9185
CS7219,training,1_2015,74.00,2,9135,9201
CS7138,training,1_2015,143.00,3,9143,9192
CS7812,training,1_2015,14.00,1,9184,9184
CS7274,training,1_2015,231.00,4,9178,9200
CS8920,training,1_2015,121.00,2,9181,9198
CS8894,training,1_2015,44.00,1,9188,9188
CS7833,training,1_2015,53.00,1,9138,9138
CS8600,training,1_2015,129.00,2,9160,9184
CS8441,training,1_2015,100.00,2,9153,9179
CS8113,training,1_2015,37.00,1,9199,9199
CS7435,training,1_2015,101.00,2,9140,9159
CS8370,training,1_2015,128.00,2,9148,9195
CS7236,training,1_2015,19.00,1,9163,9163
CS8317,training,1_2015,44.00,2,9181,9193
CS7337,training,1_2015,24.00,1,9169,9169
CS7283,training,1_2015,12.00,1,9138,9138
CS8455,training,1_2015,186.00,4,9133,9174
CS8031,training,1_2015,63.00,2,9143,9168
CS8103,training,1_2015,55.00,2,9166,9170
CS7171,training,1_2015,16.00,1,9204,9204
CS7294,training,1_2015,26.00,1,9171,9171
CS8379,training,1_2015,35.00,1,9158,9158
CS7664,training,1_2015,97.00,2,9191,9192
CS7330,training,1_2015,32.00,1,9178,9178
CS8222,training,1_2015,55.00,1,9149,9149
CS8002,training,1_2015,63.00,1,9153,9153
CS7208,training,1_2015,67.00,1,9170,9170
CS7856,training,1_2015,157.00,3,9140,9189
CS7899,training,1_2015,56.00,1,9181,9181
CS7255,training,1_2015,39.00,1,9138,9138
CS8816,training,1_2015,18.00,1,9175,9175
CS8710,training,1_2015,107.00,2,9147,9198
CS7248,training,1_2015,93.00,3,9139,9196
CS8086,training,1_2015,142.00,3,9157,9195
CS8741,training,1_2015,53.00,1,9197,9197
CS7502,training,1_2015,11.00,1,9200,9200
CS8061,training,1_2015,33.00,2,9195,9202
CS7209,training,1_2015,121.00,3,9138,9203
CS7968,training,1_2015,75.00,1,9193,9193
CS8170,training,1_2015,33.00,1,9137,9137
CS8248,training,1_2015,103.00,2,9132,9145
CS8609,training,1_2015,22.00,1,9156,9156
CS7251,training,1_2015,69.00,1,9203,9203
CS8451,training,1_2015,70.00,1,9185,9185
CS8259,training,1_2015,44.00,1,9177,9177
CS8644,training,1_2015,144.00,2,9159,9180
CS8116,training,1_2015,70.00,1,9160,9160
CS7130,training,1_2015,130.00,3,9171,9202
CS7358,training,1_2015,70.00,1,9194,9194
CS8290,training,1_2015,95.00,2,9202,9202
CS8657,training,1_2015,12.00,1,9165,9165
CS8291,training,1_2015,84.00,2,9192,9202
CS8228,training,1_2015,43.00,1,9195,9195
CS7675,training,1_2015,29.00,1,9134,9134
CS8309,training,1_2015,120.00,2,9146,9159
CS8074,training,1_2015,32.00,1,9184,9184
CS8109,training,1_2015,54.00,2,9167,9170
CS7887,training,1_2015,35.00,1,9142,9142
CS8445,training,1_2015,132.00,2,9155,9202
CS7276,training,1_2015,140.00,3,9170,9178
CS7626,training,1_2015,22.00,1,9144,9144
CS8053,training,1_2015,132.00,2,9169,9193
CS8732,training,1_2015,22.00,1,9170,9170
CS8685,training,1_2015,56.00,1,9197,9197
CS8354,training,1_2015,76.00,1,9193,9193
CS8337,training,1_2015,71.00,2,9156,9200
CS7292,training,1_2015,69.00,2,9169,9184
CS8708,training,1_2015,49.00,1,9190,9190
CS8184,training,1_2015,16.00,1,9191,9191
CS8822,training,1_2015,17.00,1,9159,9159
CS7265,training,1_2015,12.00,1,9154,9154
CS7311,training,1_2015,20.00,1,9171,9171
CS7789,training,1_2015,71.00,1,9190,9190
CS7819,training,1_2015,39.00,1,9168,9168
CS7195,training,1_2015,30.00,1,9185,9185
CS7955,training,1_2015,123.00,3,9154,9164
CS7810,training,1_2015,58.00,1,9163,9163
CS8799,training,1_2015,32.00,1,9198,9198
CS7344,training,1_2015,19.00,1,9181,9181
CS8689,training,1_2015,79.00,2,9149,9178
CS7196,training,1_2015,115.00,2,9200,9204
CS7490,training,1_2015,125.00,2,9171,9182
CS7308,training,1_2015,73.00,2,9179,9187
CS8647,training,1_2015,81.00,2,9175,9178
CS7301,training,1_2015,77.00,1,9180,9180
CS7748,training,1_2015,59.00,2,9159,9203
CS8876,training,1_2015,27.00,1,9188,9188
CS7625,training,1_2015,27.00,1,9200,9200
CS8898,training,1_2015,40.00,1,9171,9171
CS7223,training,1_2015,24.00,1,9138,9138
CS7726,training,1_2015,52.00,1,9155,9155
CS8713,training,1_2015,145.00,3,9145,9180
CS8552,training,1_2015,63.00,2,9142,9186
CS8080,training,1_2015,67.00,1,9138,9138
CS7751,training,1_2015,118.00,2,9138,9156
CS8877,training,1_2015,91.00,2,9157,9204
CS8962,training,1_2015,34.00,1,9205,9205
CS8954,training,1_2015,40.00,1,9157,9157
CS8970,training,1_2015,29.00,1,9196,9196
CS7847,training,1_2015,82.00,2,9151,9155
CS7621,training,1_2015,44.00,1,9184,9184
CS8867,training,1_2015,83.00,2,9155,9184
CS7579,training,1_2015,64.00,1,9179,9179
CS7655,training,1_2015,19.00,1,9177,9177
CS8138,training,1_2015,71.00,1,9156,9156
CS8805,training,1_2015,50.00,1,9172,9172
CS7359,training,1_2015,38.00,1,9149,9149
CS7404,training,1_2015,39.00,1,9155,9155
CS7639,training,1_2015,107.00,2,9138,9163
CS8477,training,1_2015,13.00,1,9199,9199
CS8562,training,1_2015,98.00,2,9182,9194
CS8195,training,1_2015,49.00,1,9192,9192
CS8220,training,1_2015,72.00,1,9174,9174
CS8774,training,1_2015,50.00,1,9141,9141
CS7545,training,1_2015,28.00,1,9183,9183
CS7623,training,1_2015,115.00,2,9175,9189
CS8917,training,1_2015,178.00,3,9134,9204
CS8850,training,1_2015,37.00,1,9179,9179
CS8360,training,1_2015,72.00,1,9167,9167
CS8911,training,1_2015,133.00,2,9165,9171
CS8935,training,1_2015,76.00,2,9181,9195
CS8169,training,1_2015,64.00,1,9157,9157
CS8832,training,1_2015,69.00,2,9159,9167
CS7205,training,1_2015,26.00,1,9202,9202
CS8950,training,1_2015,70.00,1,9158,9158
CS8834,training,1_2015,12.00,1,9156,9156
CS7131,training,1_2015,40.00,1,9185,9185
CS7401,training,1_2015,39.00,2,9155,9191
CS7661,training,1_2015,25.00,2,9152,9178
CS7140,training,1_2015,36.00,1,9177,9177
CS8763,training,1_2015,31.00,1,9205,9205
CS8014,training,1_2015,38.00,1,9192,9192
CS8162,training,1_2015,64.00,1,9145,9145
CS7674,training,1_2015,41.00,1,9151,9151
CS8907,training,1_2015,63.00,1,9164,9164
CS7525,training,1_2015,85.00,2,9168,9178
CS7599,training,1_2015,71.00,1,9148,9148
CS8412,training,1_2015,70.00,1,9177,9177
CS7207,training,1_2015,27.00,1,9166,9166
CS8407,training,1_2015,91.00,2,9135,9177
CS7485,training,1_2015,30.00,1,9183,9183
CS8293,training,1_2015,63.00,1,9160,9160
CS8018,training,1_2015,29.00,1,9172,9172
CS7844,training,1_2015,26.00,1,9187,9187
CS7552,training,1_2015,27.00,1,9175,9175
CS7909,training,1_2015,53.00,1,9192,9192
CS7362,training,1_2015,24.00,1,9199,9199
CS8585,training,1_2015,80.00,3,9135,9205
CS8134,training,1_2015,16.00,1,9137,9137
CS7941,training,1_2015,48.00,1,9191,9191
CS7981,training,1_2015,98.00,2,9188,9193
CS8519,training,1_2015,133.00,2,9154,9197
CS7220,training,1_2015,45.00,1,9185,9185
CS7964,training,1_2015,108.00,2,9153,9172
CS8128,training,1_2015,67.00,1,9145,9145
CS7774,training,1_2015,87.00,2,9189,9201
CS8206,training,1_2015,36.00,1,9189,9189
CS7749,training,1_2015,35.00,1,9188,9188
CS8039,training,1_2015,85.00,2,9159,9167
CS7796,training,1_2015,26.00,1,9161,9161
CS7720,training,1_2015,122.00,2,9167,9205
CS8893,training,1_2015,136.00,3,9150,9200
CS8794,training,1_2015,200.00,3,9161,9201
CS7154,training,1_2015,28.00,1,9205,9205
CS7361,training,1_2015,21.00,1,9188,9188
CS7380,training,1_2015,102.00,2,9137,9189
CS8072,training,1_2015,195.00,3,9142,9198
CS8430,training,1_2015,121.00,2,9146,9149
CS8737,training,1_2015,32.00,1,9177,9177
CS7597,training,1_2015,63.00,1,9139,9139
CS7360,training,1_2015,20.00,1,9163,9163
CS7853,training,1_2015,24.00,1,9141,9141
CS8442,training,1_2015,24.00,1,9173,9173
CS7339,training,1_2015,56.00,1,9146,9146
CS7366,training,1_2015,41.00,1,9170,9170
CS7587,training,1_2015,109.00,2,9134,9168
CS8878,training,1_2015,18.00,1,9134,9134
CS7744,training,1_2015,138.00,2,9146,9192
CS8887,training,1_2015,75.00,1,9171,9171
CS7174,training,1_2015,46.00,2,9152,9182
CS8022,training,1_2015,56.00,2,9152,9176
CS7662,training,1_2015,53.00,1,9183,9183
CS8368,training,1_2015,116.00,2,9139,9198
CS8283,training,1_2015,50.00,1,9190,9190
CS8869,training,1_2015,149.00,3,9153,9178
CS8662,training,1_2015,82.00,2,9134,9188
CS7970,training,1_2015,156.00,3,9169,9201
CS7164,training,1_2015,10.00,1,9188,9188
CS8755,training,1_2015,225.00,5,9137,9186
CS7527,training,1_2015,141.00,3,9135,9192
CS7410,training,1_2015,51.00,1,9146,9146
CS7572,training,1_2015,27.00,1,9171,9171
CS7291,training,1_2015,119.00,2,9141,9205
CS8599,training,1_2015,16.00,1,9134,9134
CS8872,training,1_2015,60.00,1,9204,9204
CS8546,training,1_2015,105.00,2,9164,9169
CS7608,training,1_2015,22.00,1,9156,9156
CS8751,training,1_2015,53.00,2,9157,9164
CS7760,training,1_2015,90.00,2,9132,9143
CS7405,training,1_2015,44.00,1,9186,9186
CS7185,training,1_2015,18.00,1,9194,9194
CS8638,training,1_2015,248.00,4,9172,9200
CS7738,training,1_2015,68.00,1,9170,9170
CS7533,training,1_2015,55.00,1,9162,9162
CS8707,training,1_2015,55.00,1,9160,9160
CS7386,training,1_2015,76.00,1,9134,9134
CS8704,training,1_2015,79.00,1,9157,9157
CS7537,training,1_2015,14.00,1,9200,9200
CS8693,training,1_2015,40.00,1,9159,9159
CS8918,training,1_2015,100.00,4,9145,9196
CS7281,training,1_2015,40.00,1,9193,9193
CS7470,training,1_2015,106.00,2,9141,9153
CS7903,training,1_2015,56.00,1,9199,9199
CS7990,training,1_2015,47.00,2,9145,9152
CS7818,training,1_2015,42.00,2,9139,9186
CS8714,training,1_2015,20.00,1,9168,9168
CS7850,training,1_2015,80.00,3,9144,9198
CS8026,training,1_2015,56.00,1,9180,9180
CS8227,training,1_2015,55.00,1,9145,9145
CS8203,training,1_2015,33.00,1,9202,9202
CS7247,training,1_2015,39.00,1,9164,9164
CS7295,training,1_2015,135.00,2,9186,9202
CS7785,training,1_2015,153.00,3,9143,9187
CS7424,training,1_2015,30.00,1,9195,9195
CS8733,training,1_2015,26.00,1,9164,9164
CS7124,training,1_2015,71.00,1,9132,9132
CS8569,training,1_2015,53.00,1,9195,9195
CS8639,training,1_2015,112.00,2,9162,9162
CS7835,training,1_2015,35.00,1,9164,9164
CS7548,training,1_2015,77.00,2,9156,9188
CS8231,training,1_2015,42.00,1,9149,9149
CS7269,training,1_2015,62.00,1,9137,9137
CS7823,training,1_2015,48.00,1,9165,9165
CS8269,training,1_2015,85.00,2,9173,9199
CS7503,training,1_2015,65.00,1,9204,9204
CS7574,training,1_2015,30.00,2,9182,9198
CS7630,training,1_2015,13.00,1,9159,9159
CS8821,training,1_2015,58.00,1,9187,9187
CS8004,training,1_2015,37.00,1,9162,9162
CS8005,training,1_2015,109.00,2,9143,9176
CS8592,training,1_2015,118.00,2,9160,9166
CS7840,training,1_2015,110.00,2,9153,9165
CS8550,training,1_2015,94.00,2,9186,9195
CS8089,training,1_2015,55.00,2,9146,9152
CS8143,training,1_2015,56.00,1,9175,9175
CS7327,training,1_2015,29.00,1,9153,9153
CS8842,training,1_2015,82.00,2,9161,9178
CS8561,training,1_2015,77.00,1,9157,9157
CS8416,training,1_2015,59.00,1,9200,9200
CS7214,training,1_2015,56.00,1,9198,9198
CS8104,training,1_2015,63.00,2,9157,9166
CS7122,training,1_2015,78.00,1,9163,9163
CS8825,training,1_2015,62.00,1,9179,9179
CS7352,training,1_2015,69.00,1,9165,9165
CS8518,training,1_2015,42.00,1,9157,9157
CS7632,training,1_2015,49.00,1,9187,9187
CS7922,training,1_2015,77.00,1,9154,9154
CS8450,training,1_2015,67.00,2,9135,9196
CS8485,training,1_2015,29.00,1,9174,9174
CS7390,training,1_2015,25.00,1,9161,9161
CS8701,training,1_2015,76.00,1,9174,9174
CS7437,training,1_2015,18.00,1,9177,9177
CS8043,training,1_2015,48.00,1,9136,9136
CS7497,training,1_2015,148.00,2,9179,9198
CS7423,training,1_2015,27.00,1,9150,9150
CS8129,training,1_2015,113.00,2,9137,9182
CS8904,training,1_2015,14.00,1,9199,9199
CS8454,training,1_2015,19.00,1,9143,9143
CS8856,training,1_2015,17.00,1,9146,9146
CS8331,training,1_2015,89.00,2,9151,9152
CS7547,training,1_2015,155.00,2,9151,9180
CS7198,training,1_2015,77.00,1,9151,9151
CS7488,training,1_2015,65.00,1,9192,9192
CS7515,training,1_2015,68.00,1,9191,9191
CS7745,training,1_2015,29.00,1,9181,9181
CS8595,training,1_2015,12.00,1,9188,9188
CS8969,training,1_2015,70.00,1,9196,9196
CS7349,training,1_2015,74.00,1,9189,9189
CS7656,training,1_2015,49.00,1,9151,9151
CS7403,training,1_2015,44.00,1,9162,9162
CS8721,training,1_2015,61.00,1,9181,9181
CS7805,training,1_2015,47.00,1,9181,9181
CS8921,training,1_2015,39.00,1,9152,9152
CS8929,training,1_2015,23.00,1,9205,9205
CS8955,training,1_2015,75.00,2,9157,9176
CS8682,training,1_2015,60.00,1,9191,9191
CS8766,training,1_2015,113.00,2,9159,9184
CS8861,training,1_2015,30.00,1,9195,9195
CS7444,training,1_2015,68.00,2,9138,9170
CS8264,training,1_2015,89.00,2,9147,9163
CS7364,training,1_2015,81.00,2,9132,9139
CS8137,training,1_2015,58.00,2,9186,9193
CS7271,training,1_2015,119.00,2,9146,9170
CS8527,training,1_2015,61.00,1,9144,9144
CS7721,training,1_2015,136.00,2,9140,9161
CS8202,training,1_2015,72.00,1,9161,9161
CS7807,training,1_2015,37.00,1,9154,9154
CS7723,training,1_2015,106.00,2,9154,9170
CS7141,training,1_2015,31.00,1,9152,9152
CS8297,training,1_2015,72.00,1,9132,9132
CS7312,training,1_2015,99.00,2,9168,9187
CS7489,training,1_2015,73.00,1,9172,9172
CS7147,training,1_2015,36.00,1,9150,9150
CS7289,training,1_2015,46.00,1,9172,9172
CS8243,training,1_2015,69.00,1,9184,9184
CS8394,training,1_2015,57.00,1,9150,9150
CS7137,training,1_2015,56.00,1,9150,9150
CS7482,training,1_2015,16.00,1,9169,9169
CS8977,training,1_2015,19.00,1,9195,9195
CS7475,training,1_2015,39.00,1,9150,9150
CS8111,training,1_2015,43.00,1,9156,9156
CS8007,training,1_2015,11.00,1,9152,9152
CS7588,training,1_2015,63.00,2,9155,9196
CS8508,training,1_2015,26.00,1,9162,9162
CS7519,training,1_2015,32.00,1,9194,9194
CS8776,training,1_2015,50.00,1,9173,9173
CS7870,training,1_2015,36.00,1,9162,9162
CS8351,training,1_2015,62.00,1,9141,9141
CS7669,training,1_2015,92.00,2,9154,9190
CS8734,training,1_2015,43.00,1,9132,9132
CS7347,training,1_2015,54.00,1,9201,9201
CS7385,training,1_2015,16.00,1,9200,9200
CS7960,training,1_2015,33.00,1,9195,9195
CS8952,training,1_2015,70.00,1,9162,9162
CS7911,training,1_2015,72.00,2,9133,9194
CS7230,training,1_2015,64.00,1,9200,9200
CS8241,training,1_2015,14.00,1,9203,9203
CS8044,training,1_2015,27.00,1,9162,9162
CS8375,training,1_2015,52.00,1,9168,9168
CS7592,training,1_2015,75.00,2,9160,9171
CS8250,training,1_2015,72.00,2,9141,9196
CS7472,training,1_2015,142.00,2,9182,9197
CS8106,training,1_2015,102.00,2,9155,9179
CS8579,training,1_2015,133.00,3,9190,9197
CS8271,training,1_2015,33.00,2,9144,9198
CS8818,training,1_2015,14.00,1,9195,9195
CS7837,training,1_2015,66.00,1,9163,9163
CS8042,training,1_2015,35.00,1,9151,9151
CS8178,training,1_2015,61.00,1,9172,9172
CS8475,training,1_2015,87.00,2,9194,9197
CS8141,training,1_2015,131.00,3,9186,9205
CS8056,training,1_2015,83.00,2,9148,9152
CS7394,training,1_2015,62.00,2,9146,9200
CS7935,training,1_2015,22.00,1,9161,9161
CS7969,training,1_2015,20.00,1,9165,9165
CS7864,training,1_2015,17.00,1,9186,9186
CS7543,training,1_2015,42.00,1,9204,9204
CS7991,training,1_2015,19.00,1,9204,9204
CS8468,training,1_2015,59.00,2,9186,9188
CS7318,training,1_2015,33.00,1,9189,9189
CS7727,training,1_2015,14.00,1,9194,9194
CS7417,training,1_2015,15.00,1,9155,9155
CS8578,training,1_2015,38.00,1,9169,9169
CS7382,training,1_2015,68.00,1,9158,9158
CS7113,training,1_2015,63.00,3,9144,9170
CS7160,training,1_2015,23.00,1,9154,9154
CS7921,training,1_2015,62.00,1,9154,9154
CS7133,training,1_2015,27.00,1,9182,9182
CS8623,training,1_2015,20.00,1,9190,9190
CS8114,training,1_2015,16.00,1,9168,9168
CS8244,training,1_2015,27.00,2,9153,9167
CS8008,training,1_2015,123.00,2,9166,9194
CS8487,training,1_2015,26.00,1,9203,9203
CS8669,training,1_2015,147.00,2,9137,9148
CS7451,training,1_2015,52.00,1,9185,9185
CS7498,training,1_2015,39.00,1,9149,9149
CS8246,training,1_2015,64.00,2,9138,9198
CS7152,training,1_2015,47.00,1,9199,9199
CS7629,training,1_2015,61.00,2,9132,9202
CS8047,training,1_2015,70.00,1,9150,9150
CS8466,training,1_2015,57.00,2,9159,9184
CS7389,training,1_2015,35.00,2,9145,9186
CS7604,training,1_2015,38.00,1,9190,9190
CS8849,training,1_2015,75.00,1,9139,9139
CS7331,training,1_2015,96.00,2,9183,9195
CS7419,training,1_2015,22.00,1,9205,9205
CS8251,training,1_2015,56.00,1,9192,9192
CS8205,training,1_2015,28.00,1,9146,9146
CS7933,training,1_2015,65.00,1,9160,9160
CS7127,training,1_2015,53.00,2,9164,9166
CS7313,training,1_2015,25.00,1,9194,9194
CS8611,training,1_2015,62.00,1,9157,9157
CS7183,training,1_2015,59.00,2,9173,9193
CS8593,training,1_2015,31.00,1,9189,9189
CS7442,training,1_2015,141.00,3,9150,9197
CS7303,training,1_2015,73.00,1,9163,9163
CS8230,training,1_2015,77.00,1,9148,9148
CS7132,training,1_2015,69.00,1,9178,9178
CS8515,training,1_2015,46.00,1,9177,9177
CS8858,training,1_2015,59.00,1,9156,9156
CS8787,training,1_2015,80.00,2,9156,9195
CS8556,training,1_2015,20.00,1,9192,9192
CS8219,training,1_2015,52.00,1,9175,9175
CS8845,training,1_2015,56.00,1,9132,9132
CS7495,training,1_2015,22.00,1,9187,9187
CS8727,training,1_2015,44.00,1,9147,9147
CS8068,training,1_2015,29.00,1,9153,9153
CS7469,training,1_2015,108.00,2,9156,9196
CS8313,training,1_2015,51.00,1,9195,9195
CS8087,training,1_2015,71.00,1,9184,9184
CS8564,training,1_2015,58.00,1,9149,9149
CS8692,training,1_2015,135.00,3,9136,9176
CS7950,training,1_2015,92.00,2,9167,9204
CS8589,training,1_2015,24.00,1,9153,9153
CS8780,training,1_2015,44.00,1,9170,9170
CS7679,training,1_2015,99.00,2,9194,9198
CS8214,training,1_2015,48.00,1,9136,9136
CS8683,training,1_2015,71.00,1,9160,9160
CS7505,training,1_2015,26.00,1,9153,9153
CS8126,training,1_2015,58.00,1,9174,9174
CS8055,training,1_2015,78.00,1,9151,9151
CS8828,training,1_2015,117.00,3,9147,9157
CS7555,training,1_2015,61.00,1,9143,9143
CS7384,training,1_2015,67.00,1,9193,9193
CS7998,training,1_2015,112.00,2,9161,9184
CS8149,training,1_2015,102.00,3,9136,9189
CS8910,training,1_2015,38.00,1,9194,9194
CS8945,training,1_2015,34.00,1,9197,9197
CS8621,training,1_2015,63.00,2,9136,9136
CS7907,training,1_2015,49.00,1,9144,9144
CS8341,training,1_2015,75.00,2,9177,9179
CS8995,training,1_2015,38.00,1,9166,9166
CS7633,training,1_2015,64.00,1,9187,9187
CS8223,training,1_2015,11.00,1,9202,9202
CS7987,training,1_2015,16.00,1,9171,9171
CS7399,training,1_2015,43.00,1,9182,9182
CS8557,training,1_2015,23.00,1,9200,9200
CS7928,training,1_2015,79.00,1,9198,9198
CS7584,training,1_2015,130.00,2,9175,9191
CS7118,training,1_2015,32.00,1,9203,9203
CS7243,training,1_2015,52.00,1,9167,9167
CS8768,training,1_2015,55.00,1,9159,9159
CS8868,training,1_2015,49.00,1,9157,9157
CS8580,training,1_2015,28.00,1,9176,9176
CS7264,training,1_2015,13.00,1,9167,9167
CS7722,training,1_2015,79.00,1,9153,9153
